"STATION","DATE","SOURCE","LATITUDE","LONGITUDE","ELEVATION","NAME","REPORT_TYPE","CALL_SIGN","QUALITY_CONTROL","WND","CIG","VIS","TMP","DEW","SLP","AA1","AA2","AA3","AJ1","AY1","AY2","GA1","GA2","GA3","GE1","GF1","IA1","KA1","KA2","MA1","MD1","MW1","OC1","OD1","UA1","REM","EQD"
"01001099999","2022-07-19T13:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","113,1,N,0020,1","99999,9,9,9","999999,9,9,9","+0061,1","+0049,1","10149,1",,,,,,,,,,,,,"120,M,+0061,1","120,N,+0059,1","99999,9,10137,1","2,1,009,1,+999,9",,,"9,99,0025,1,999",,"SYN004BUFR",
"01001099999","2022-07-19T14:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","130,1,N,0016,1","99999,9,9,9","999999,9,9,9","+0062,1","+0050,1","10152,1",,,,,,,,,,,,,"120,M,+0062,1","120,N,+0060,1","99999,9,10140,1","3,1,007,1,+999,9",,,"9,99,0021,1,999",,"SYN004BUFR",
"01001099999","2022-07-19T15:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","143,1,N,0016,1","00100,1,C,9","025000,1,9,9","+0065,1","+0052,1","10151,1",,,,,"2,1,99,9","1,1,99,9","08,1,+00100,1,07,1","99,9,+99999,9,10,1","99,9,+99999,9,10,1","9,AGL   ,+99999,+99999","08,99,1,08,1,99,9,00100,1,99,9,99,9",,"120,M,+0065,1","120,N,+0061,1","99999,9,10139,1","0,1,006,1,+999,9","02,1",,"9,99,0025,1,999","9,99,999,9,02,9","SYN004BUFR",
"01001099999","2022-07-19T16:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","177,1,N,0007,1","99999,9,9,9","999999,9,9,9","+0067,1","+0057,1","10152,1",,,,,,,,,,,,,"120,M,+0067,1","120,N,+0064,1","99999,9,10140,1","0,1,003,1,+999,9",,,"9,99,0018,1,999",,"SYN004BUFR",
"01001099999","2022-07-19T17:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","162,1,N,0024,1","99999,9,9,9","999999,9,9,9","+0066,1","+0056,1","10154,1",,,,,,,,,,,,,"120,M,+0068,1","120,N,+0065,1","99999,9,10142,1","2,1,002,1,+999,9",,,"9,99,0025,1,999",,"SYN004BUFR",
"01001099999","2022-07-19T18:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","181,1,N,0010,1","00200,1,C,9","030000,1,9,9","+0070,1","+0060,1","10155,1","99,9999,9,9",,,"0000,9,1,000000,9,9","5,1,99,9","2,1,99,9","06,1,+00200,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,10,1","9,AGL   ,+99999,+99999","08,99,1,06,1,99,9,00200,1,99,9,99,9","08,9","120,M,+0071,1","120,N,+0048,1","99999,9,10143,1","2,1,003,1,+999,9","20,1",,"9,99,0025,1,999","9,99,999,9,02,9","SYN004BUFR",
"01001099999","2022-07-19T19:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","206,1,N,0009,1","99999,9,9,9","999999,9,9,9","+0072,1","+0062,1","10157,1",,,,,,,,,,,,,"120,M,+0072,1","120,N,+0070,1","99999,9,10145,1","2,1,005,1,+999,9",,,"9,99,0012,1,999",,"SYN004BUFR",
"01001099999","2022-07-19T20:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","243,1,N,0011,1","99999,9,9,9","999999,9,9,9","+0072,1","+0063,1","10157,1",,,,,,,,,,,,,"120,M,+0074,1","120,N,+0072,1","99999,9,10145,1","2,1,003,1,+999,9",,,"9,99,0014,1,999",,"SYN004BUFR",
"01001099999","2022-07-19T21:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","239,1,N,0012,1","99999,9,9,9","999999,9,9,9","+0072,1","+0064,1","10157,1",,,,,,,,,,,,,"120,M,+0073,1","120,N,+0072,1","99999,9,10145,1","2,1,003,1,+999,9",,,"9,99,0014,1,999",,"SYN004BUFR",
"01001099999","2022-07-19T22:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","178,1,N,0014,1","99999,9,9,9","999999,9,9,9","+0072,1","+0065,1","10158,1",,,,,,,,,,,,,"120,M,+0075,1","120,N,+0073,1","99999,9,10146,1","2,9,001,9,+999,9",,,"9,99,0015,1,999",,"SYN004BUFR",
"01001099999","2022-07-19T23:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","167,1,N,0015,1","99999,9,9,9","999999,9,9,9","+0072,1","+0065,1","10160,1",,,,,,,,,,,,,"120,M,+0073,1","120,N,+0072,1","99999,9,10148,1","2,1,003,1,+999,9",,,"9,99,0017,1,999",,"SYN004BUFR",
"01001099999","2022-07-20T00:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","143,1,N,0007,1","00100,1,C,9","015000,1,9,9","+0072,1","+0065,1","10160,1",,,,"0000,9,1,000000,9,9","5,1,99,9","2,1,99,9","07,1,+00100,1,07,1","99,9,+99999,9,03,1","99,9,+99999,9,10,1","9,AGL   ,+99999,+99999","08,99,1,07,1,99,9,00100,1,99,9,99,9","08,9","120,M,+0072,1","120,N,+0071,1","99999,9,10148,1","2,1,003,1,+999,9","02,1",,"9,99,0017,1,999","9,99,999,9,02,9","SYN004BUFR",
"01001099999","2022-07-20T01:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","351,1,N,0010,1","99999,9,9,9","999999,9,9,9","+0072,1","+0064,1","10160,1",,,,,,,,,,,,,"120,M,+0073,1","120,N,+0072,1","99999,9,10148,1","2,1,003,1,+999,9",,,"9,99,0012,1,999",,"SYN004BUFR",
"01001099999","2022-07-20T02:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","324,1,N,0005,1","99999,9,9,9","999999,9,9,9","+0075,1","+0067,1","10157,1",,,,,,,,,,,,,"120,M,+0075,1","120,N,+0072,1","99999,9,10145,1","8,1,003,1,+999,9",,,"9,99,0015,1,999",,"SYN004BUFR",
"01001099999","2022-07-20T03:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","284,1,N,0011,1","99999,9,9,9","999999,9,9,9","+0077,1","+0069,1","10155,1",,,,,,,,,,,,,"120,M,+0078,1","120,N,+0075,1","99999,9,10143,1","7,1,004,1,+999,9",,,"9,99,0015,1,999",,"SYN004BUFR",
"01001099999","2022-07-20T04:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","222,1,N,0020,1","99999,9,9,9","999999,9,9,9","+0082,1","+0067,1","10151,1",,,,,,,,,,,,,"120,M,+0083,1","120,N,+0078,1","99999,9,10139,1","8,1,010,1,+999,9",,,"9,99,0023,1,999",,"SYN004BUFR",
"01001099999","2022-07-20T05:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","196,1,N,0031,1","99999,9,9,9","999999,9,9,9","+0082,1","+0063,1","10151,1",,,,,,,,,,,,,"120,M,+0085,1","120,N,+0082,1","99999,9,10139,1","7,1,007,1,+999,9",,,"9,99,0037,1,999",,"SYN004BUFR",
"01001099999","2022-07-20T06:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","174,1,N,0027,1","00600,1,C,9","030000,1,9,9","+0077,1","+0064,1","10151,1","24,9999,9,9","99,0002,3,1",,"9999,9,9,999999,9,9","5,1,99,9","2,1,99,9","06,1,+00600,1,08,1","99,9,+99999,9,03,1","99,9,+99999,9,10,1","9,AGL   ,+99999,+99999","07,99,1,06,1,99,9,00600,1,99,9,99,9","08,9","120,M,+0085,1","120,N,+0070,1","99999,9,10139,1","5,1,004,1,+999,9","50,1",,"9,99,0037,1,999","9,99,999,9,02,9","SYN004BUFR","Q01  00002PRCP24"
"01001099999","2022-07-20T07:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","247,1,N,0012,1","99999,9,9,9","999999,9,9,9","+0087,1","+0065,1","10150,1",,,,,,,,,,,,,"120,M,+0088,1","120,N,+0078,1","99999,9,10138,1","4,1,000,1,+999,9",,,"9,99,0033,1,999",,"SYN004BUFR",
"01001099999","2022-07-21T17:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","148,1,N,0013,1","99999,9,9,9","999999,9,9,9","+0076,1","+0067,1","10167,1",,,,,,,,,,,,,"120,M,+0078,1","120,N,+0076,1","99999,9,10155,1","2,1,005,1,+999,9",,,"9,99,0019,1,999",,"SYN004BUFR",
"01001099999","2022-07-21T19:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","163,1,N,0016,1","99999,9,9,9","999999,9,9,9","+0075,1","+0067,1","10169,1",,,,,,,,,,,,,"120,M,+0075,1","120,N,+0073,1","99999,9,10157,1","2,1,003,1,+999,9",,,"9,99,0017,1,999",,"SYN004BUFR",
"01001099999","2022-07-21T20:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","178,1,N,0025,1","99999,9,9,9","999999,9,9,9","+0072,1","+0065,1","10170,1",,,,,,,,,,,,,"120,M,+0074,1","120,N,+0071,1","99999,9,10158,1","2,1,004,1,+999,9",,,"9,99,0025,1,999",,"SYN004BUFR",
"01001099999","2022-07-21T21:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","113,1,N,0014,1","99999,9,9,9","999999,9,9,9","+0071,1","+0063,1","10172,1",,,,,,,,,,,,,"120,M,+0074,1","120,N,+0071,1","99999,9,10160,1","2,1,003,1,+999,9",,,"9,99,0025,1,999",,"SYN004BUFR",
"01001099999","2022-07-21T22:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","131,1,N,0014,1","99999,9,9,9","999999,9,9,9","+0070,1","+0062,1","10175,1",,,,,,,,,,,,,"120,M,+0071,1","120,N,+0069,1","99999,9,10163,1","2,1,006,1,+999,9",,,"9,99,0023,1,999",,"SYN004BUFR",
"01001099999","2022-07-21T23:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","145,1,N,0008,1","99999,9,9,9","999999,9,9,9","+0066,1","+0060,1","10175,1",,,,,,,,,,,,,"120,M,+0069,1","120,N,+0066,1","99999,9,10163,1","2,1,005,1,+999,9",,,"9,99,0018,1,999",,"SYN004BUFR",
"01001099999","2022-07-22T00:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","146,1,N,0011,1","00000,1,C,9","000900,1,9,9","+0065,1","+0060,1","10176,1",,,,"0000,9,1,000000,9,9","5,1,99,9","4,1,99,9","06,1,+00000,1,07,1","99,9,+99999,9,03,1","99,9,+99999,9,10,1","9,AGL   ,+99999,+99999","07,99,1,06,1,99,9,00000,1,99,9,99,9","08,9","120,M,+0068,1","120,N,+0065,1","99999,9,10164,1","2,1,004,1,+999,9","46,1",,"9,99,0025,1,999","9,99,999,9,02,9","SYN004BUFR",
"01001099999","2022-07-22T01:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","184,1,N,0012,1","99999,9,9,9","999999,9,9,9","+0065,1","+0060,1","10177,1",,,,,,,,,,,,,"120,M,+0064,1","120,N,+0063,1","99999,9,10165,1","2,1,002,1,+999,9",,,"9,99,0014,1,999",,"SYN004BUFR",
"01001099999","2022-07-22T02:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","114,1,N,0006,1","99999,9,9,9","999999,9,9,9","+0065,1","+0060,1","10176,1",,,,,,,,,,,,,"120,M,+0064,1","120,N,+0063,1","99999,9,10164,1","2,1,001,1,+999,9",,,"9,99,0012,1,999",,"SYN004BUFR",
"01001099999","2022-07-22T03:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","143,1,N,0008,1","99999,9,9,9","999999,9,9,9","+0062,1","+0059,1","10175,1",,,,,,,,,,,,,"120,M,+0064,1","120,N,+0063,1","99999,9,10163,1","7,1,001,1,+999,9",,,"9,99,0014,1,999",,"SYN004BUFR",
"01001099999","2022-07-22T04:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","138,1,N,0006,1","99999,9,9,9","999999,9,9,9","+0062,1","+0058,1","10174,1",,,,,,,,,,,,,"120,M,+0063,1","120,N,+0061,1","99999,9,10162,1","7,1,003,1,+999,9",,,"9,99,0010,1,999",,"SYN004BUFR",
"01001099999","2022-07-22T05:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","185,1,N,0011,1","99999,9,9,9","999999,9,9,9","+0062,1","+0058,1","10176,1",,,,,,,,,,,,,"120,M,+0062,1","120,N,+0060,1","99999,9,10164,1","4,1,000,1,+999,9",,,"9,99,0016,1,999",,"SYN004BUFR",
"01001099999","2022-07-22T06:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","163,1,N,0015,1","99999,9,9,9","000500,1,9,9","+0061,1","+0057,1","10174,1","24,0001,3,1","99,9999,9,9",,"0000,9,1,000000,9,9","5,1,99,9","4,1,99,9","09,1,+99999,9,10,1","99,9,+99999,9,10,1","99,9,+99999,9,10,1","9,AGL   ,+99999,+99999","99,99,9,09,1,99,9,99999,9,99,9,99,9","08,9","120,M,+0075,1","120,N,+0060,1","99999,9,10162,1","0,1,001,1,+999,9","45,1",,"9,99,0016,1,999","9,99,999,9,02,9","SYN004BUFR",
"01001099999","2022-07-22T07:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","174,1,N,0013,1","99999,9,9,9","999999,9,9,9","+0062,1","+0058,1","10175,1",,,,,,,,,,,,,"120,M,+0062,1","120,N,+0061,1","99999,9,10163,1","2,1,001,1,+999,9",,,"9,99,0015,1,999",,"SYN004BUFR",
"01001099999","2022-07-22T08:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","192,1,N,0025,1","99999,9,9,9","999999,9,9,9","+0061,1","+0057,1","10179,1",,,,,,,,,,,,,"120,M,+0064,1","120,N,+0060,1","99999,9,10167,1","3,1,003,1,+999,9",,,"9,99,0025,1,999",,"SYN004BUFR",
"01001099999","2022-07-22T09:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","172,1,N,0020,1","99999,9,9,9","000500,1,9,9","+0062,1","+0057,1","10180,1",,,,,"2,1,99,9","2,1,99,9","09,1,+99999,9,10,1","99,9,+99999,9,10,1","99,9,+99999,9,10,1","9,AGL   ,+99999,+99999","99,99,9,09,1,99,9,99999,9,99,9,99,9",,"120,M,+0063,1","120,N,+0060,1","99999,9,10168,1","2,1,006,1,+999,9","45,1",,"9,99,0027,1,999","9,99,999,9,02,9","SYN004BUFR",
"01001099999","2022-07-22T10:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","172,1,N,0019,1","99999,9,9,9","999999,9,9,9","+0065,1","+0059,1","10180,1",,,,,,,,,,,,,"120,M,+0065,1","120,N,+0062,1","99999,9,10168,1","1,1,004,1,+999,9",,,"9,99,0024,1,999",,"SYN004BUFR",
"01001099999","2022-07-22T11:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","184,1,N,0037,1","99999,9,9,9","999999,9,9,9","+0067,1","+0060,1","10180,1",,,,,,,,,,,,,"120,M,+0069,1","120,N,+0065,1","99999,9,10168,1","2,1,001,1,+999,9",,,"9,99,0037,1,999",,"SYN004BUFR",
"01001099999","2022-07-22T12:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","175,1,N,0026,1","00100,1,C,9","005000,1,9,9","+0072,1","+0060,1","10183,1",,,,"0000,9,1,000000,9,9","2,1,99,9","2,1,99,9","07,1,+00100,1,07,1","99,9,+99999,9,10,1","99,9,+99999,9,10,1","9,AGL   ,+99999,+99999","07,99,1,07,1,99,9,00100,1,99,9,99,9","00,9","120,M,+0072,1","120,N,+0068,1","99999,9,10171,1","2,1,003,1,+999,9","10,1",,"9,99,0037,1,999","9,99,999,9,02,9","SYN004BUFR",
"01001099999","2022-07-22T13:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","168,1,N,0026,1","99999,9,9,9","999999,9,9,9","+0072,1","+0060,1","10184,1",,,,,,,,,,,,,"120,M,+0073,1","120,N,+0069,1","99999,9,10172,1","2,1,005,1,+999,9",,,"9,99,0028,1,999",,"SYN004BUFR",
"01001099999","2022-07-22T14:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","175,1,N,0026,1","99999,9,9,9","999999,9,9,9","+0070,1","+0058,1","10186,1",,,,,,,,,,,,,"120,M,+0074,1","120,N,+0069,1","99999,9,10174,1","2,1,006,1,+999,9",,,"9,99,0033,1,999",,"SYN004BUFR",
"01001099999","2022-07-30T00:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","191,1,N,0034,1","00100,1,C,9","004000,1,9,9","+0045,1","+0040,1","10052,1",,,,"0000,9,1,000000,9,9","6,1,99,9","5,1,99,9","08,1,+00100,1,07,1","99,9,+99999,9,10,1","99,9,+99999,9,10,1","9,AGL   ,+99999,+99999","08,99,1,08,1,99,9,00100,1,99,9,99,9","10,9","120,M,+0046,1","120,N,+0044,1","99999,9,10040,1","0,1,004,1,+999,9","10,1","0067,1","9,99,0062,1,999","9,99,999,9,03,9","SYN004BUFR",
"01001099999","2022-07-30T01:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","176,1,N,0043,1","99999,9,9,9","999999,9,9,9","+0045,1","+0039,1","10052,1",,,,,,,,,,,,,"120,M,+0045,1","120,N,+0044,1","99999,9,10040,1","0,1,001,1,+999,9",,"0061,1","9,99,0044,1,999",,"SYN004BUFR",
"01001099999","2022-07-30T02:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","205,1,N,0024,1","99999,9,9,9","999999,9,9,9","+0045,1","+0041,1","10050,1",,,,,,,,,,,,,"120,M,+0046,1","120,N,+0044,1","99999,9,10038,1","7,1,002,1,+999,9",,,"9,99,0043,1,999",,"SYN004BUFR",
"01001099999","2022-07-30T03:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","191,1,N,0015,1","99999,9,9,9","999999,9,9,9","+0047,1","+0042,1","10047,1",,,,,,,,,,,,,"120,M,+0047,1","120,N,+0045,1","99999,9,10035,1","8,1,005,1,+999,9",,,"9,99,0044,1,999",,"SYN004BUFR",
"01001099999","2022-07-30T04:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","360,1,N,0001,1","99999,9,9,9","999999,9,9,9","+0047,1","+0042,1","10045,1",,,,,,,,,,,,,"120,M,+0048,1","120,N,+0047,1","99999,9,10033,1","7,1,007,1,+999,9",,,"9,99,0015,1,999",,"SYN004BUFR",
"01001099999","2022-07-30T05:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","251,1,N,0014,1","99999,9,9,9","999999,9,9,9","+0052,1","+0047,1","10043,1",,,,,,,,,,,,,"120,M,+0052,1","120,N,+0048,1","99999,9,10031,1","7,1,007,1,+999,9",,,"9,99,0017,1,999",,"SYN004BUFR",
"01001099999","2022-07-30T06:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","211,1,N,0013,1","00100,1,C,9","004000,1,9,9","+0062,1","+0059,1","10042,1","24,0060,3,1","99,0012,3,1",,"0000,3,1,000030,9,9","6,1,99,9","5,1,99,9","08,1,+00100,1,07,1","99,9,+99999,9,10,1","99,9,+99999,9,10,1","9,AGL   ,+99999,+99999","08,99,1,08,1,99,9,00100,1,99,9,99,9","10,9","120,M,+0073,1","120,N,+0044,1","99999,9,10030,1","7,1,005,1,+999,9","63,1","0061,1","9,99,0044,1,999","9,99,999,9,03,9","SYN004BUFR",
"01001099999","2022-07-30T07:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","095,1,N,0048,1","99999,9,9,9","999999,9,9,9","+0071,1","+0067,1","10038,1",,,,,,,,,,,,,"120,M,+0071,1","120,N,+0063,1","99999,9,10027,1","7,1,006,1,+999,9",,"0058,1","9,99,0056,1,999",,"SYN004BUFR",
"01001099999","2022-07-30T08:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","259,1,N,0016,1","99999,9,9,9","999999,9,9,9","+0072,1","+0070,1","10036,1",,,,,,,,,,,,,"120,M,+0073,1","120,N,+0070,1","99999,9,10025,1","7,1,006,1,+999,9",,,"9,99,0046,1,999",,"SYN004BUFR",
"01001099999","2022-07-30T09:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","075,1,N,0055,1","99999,9,9,9","000500,1,9,9","+0075,1","+0072,1","10034,1",,,,,"6,1,99,9","4,1,99,9","09,1,+99999,9,10,1","99,9,+99999,9,10,1","99,9,+99999,9,10,1","9,AGL   ,+99999,+99999","99,99,9,09,1,99,9,99999,9,99,9,99,9",,"120,M,+0075,1","120,N,+0073,1","99999,9,10023,1","7,1,007,1,+999,9","63,1","0066,1","9,99,0056,1,999","9,99,999,9,03,9","SYN004BUFR",
"01001099999","2022-07-30T10:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","078,1,N,0059,1","99999,9,9,9","999999,9,9,9","+0077,1","+0074,1","10031,1",,,,,,,,,,,,,"120,M,+0078,1","120,N,+0075,1","99999,9,10020,1","7,1,007,1,+999,9",,"0072,1","9,99,0060,1,999",,"SYN004BUFR",
"01001099999","2022-07-30T11:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","082,1,N,0057,1","99999,9,9,9","999999,9,9,9","+0075,1","+0072,1","10028,1",,,,,,,,,,,,,"120,M,+0078,1","120,N,+0075,1","99999,9,10017,1","7,1,008,1,+999,9",,"0068,1","9,99,0065,1,999",,"SYN004BUFR",
"01001099999","2022-07-30T12:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","126,1,N,0037,1","99999,9,9,9","000500,1,9,9","+0077,1","+0075,1","10026,1",,,,"0000,9,1,000000,9,9","6,1,99,9","4,1,99,9","09,1,+99999,9,10,1","99,9,+99999,9,10,1","99,9,+99999,9,10,1","9,AGL   ,+99999,+99999","99,99,9,09,1,99,9,99999,9,99,9,99,9","10,9","120,M,+0078,1","120,N,+0073,1","99999,9,10015,1","7,1,008,1,+999,9","63,1","0056,1","9,99,0065,1,999","9,99,999,9,04,9","SYN004BUFR",
"01001099999","2022-07-30T13:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","099,1,N,0052,1","99999,9,9,9","999999,9,9,9","+0080,1","+0076,1","10022,1",,,,,,,,,,,,,"120,M,+0079,1","120,N,+0078,1","99999,9,10011,1","7,1,009,1,+999,9",,"0073,1","9,99,0053,1,999",,"SYN004BUFR",
"01001099999","2022-07-30T14:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","092,1,N,0049,1","99999,9,9,9","999999,9,9,9","+0077,1","+0075,1","10020,1",,,,,,,,,,,,,"120,M,+0079,1","120,N,+0078,1","99999,9,10009,1","7,1,007,1,+999,9",,"0068,1","9,99,0056,1,999",,"SYN004BUFR",
"01001099999","2022-07-30T15:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","047,1,N,0020,1","99999,9,9,9","000500,1,9,9","+0076,1","+0072,1","10017,1",,,,,"6,1,99,9","4,1,99,9","09,1,+99999,9,10,1","99,9,+99999,9,10,1","99,9,+99999,9,10,1","9,AGL   ,+99999,+99999","99,99,9,09,1,99,9,99999,9,99,9,99,9",,"120,M,+0079,1","120,N,+0076,1","99999,9,10006,1","7,1,009,1,+999,9","51,1","0060,1","9,99,0056,1,999","9,99,999,9,04,9","SYN004BUFR",
"01001099999","2022-07-30T16:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","068,1,N,0068,1","99999,9,9,9","999999,9,9,9","+0080,1","+0077,1","10015,1",,,,,,,,,,,,,"120,M,+0081,1","120,N,+0076,1","99999,9,10004,1","7,1,007,1,+999,9",,"0092,1","9,99,0072,1,999",,"SYN004BUFR",
"01001099999","2022-07-30T17:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","068,1,N,0073,1","99999,9,9,9","999999,9,9,9","+0081,1","+0078,1","10010,1",,,,,,,,,,,,,"120,M,+0081,1","120,N,+0080,1","99999,9,09999,1","7,1,010,1,+999,9",,"0096,1","9,99,0073,1,999",,"SYN004BUFR",
"01001099999","2022-07-30T18:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","068,1,N,0075,1","99999,9,9,9","000500,1,9,9","+0081,1","+0078,1","10006,1","99,0004,3,1",,,"0002,3,1,000170,9,9","5,1,99,9","4,1,99,9","09,1,+99999,9,10,1","99,9,+99999,9,10,1","99,9,+99999,9,10,1","9,AGL   ,+99999,+99999","99,99,9,09,1,99,9,99999,9,99,9,99,9","10,9","120,M,+0082,1","120,N,+0063,1","99999,9,09995,1","7,1,011,1,+999,9","51,1","0098,1","9,99,0078,1,999","9,99,999,9,04,9","SYN004BUFR",
"01001099999","2022-07-30T19:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","070,1,N,0078,1","99999,9,9,9","999999,9,9,9","+0081,1","+0078,1","10002,1",,,,,,,,,,,,,"120,M,+0082,1","120,N,+0081,1","99999,9,09991,1","7,1,012,1,+999,9",,"0106,1","9,99,0080,1,999",,"SYN004BUFR",
"01001099999","2022-07-30T20:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","069,1,N,0088,1","99999,9,9,9","999999,9,9,9","+0081,1","+0078,1","09999,1",,,,,,,,,,,,,"120,M,+0081,1","120,N,+0081,1","99999,9,09988,1","7,1,011,1,+999,9",,"0124,1","9,99,0089,1,999",,"SYN004BUFR",
